held_out_bioproject,model,Name,y_true,y_score
PRJNA224116,xgboost,SAMN03177641,0,0.07566240429878235
PRJNA224116,xgboost,SAMN03177642,0,0.07566240429878235
PRJNA224116,xgboost,SAMN03177643,0,0.5717971920967102
PRJNA224116,xgboost,SAMN03177644,0,0.07566240429878235
PRJNA224116,xgboost,SAMN03177645,0,0.07566240429878235
PRJNA224116,xgboost,SAMN03177646,0,0.5717971920967102
PRJNA224116,xgboost,SAMN03177647,0,0.07566240429878235
PRJNA224116,xgboost,SAMN03177648,0,0.07566240429878235
PRJNA224116,xgboost,SAMN03177649,0,0.07566240429878235
PRJNA224116,xgboost,SAMN03177650,0,0.07566240429878235
PRJNA224116,xgboost,SAMN03177651,0,0.07566240429878235
PRJNA224116,xgboost,SAMN03177652,0,0.07566240429878235
PRJNA224116,xgboost,SAMN03177653,0,0.07566240429878235
PRJNA224116,xgboost,SAMN03177654,0,0.07566240429878235
PRJNA224116,xgboost,SAMN03177655,0,0.07566240429878235
PRJNA224116,xgboost,SAMN03177657,0,0.07566240429878235
PRJNA224116,xgboost,SAMN03177658,0,0.07566240429878235
PRJNA224116,xgboost,SAMN03177659,0,0.07566240429878235
PRJNA224116,xgboost,SAMN03177660,0,0.07566240429878235
PRJNA224116,xgboost,SAMN03177661,0,0.07566240429878235
PRJNA224116,xgboost,SAMN03177662,0,0.07566240429878235
PRJNA224116,xgboost,SAMN03177663,0,0.07566240429878235
PRJNA224116,xgboost,SAMN03177664,0,0.07566240429878235
PRJNA224116,xgboost,SAMN03177665,0,0.07566240429878235
PRJNA224116,xgboost,SAMN03177666,0,0.07566240429878235
PRJNA224116,xgboost,SAMN03177667,0,0.07566240429878235
PRJNA224116,xgboost,SAMN03177668,0,0.07566240429878235
PRJNA224116,xgboost,SAMN03177669,0,0.07566240429878235
PRJNA224116,xgboost,SAMN03177670,0,0.07566240429878235
PRJNA224116,xgboost,SAMN03177671,0,0.07566240429878235
PRJNA224116,xgboost,SAMN03177672,0,0.07566240429878235
PRJNA224116,xgboost,SAMN03177673,0,0.07566240429878235
PRJNA224116,xgboost,SAMN03177674,0,0.07566240429878235
PRJNA224116,xgboost,SAMN03177675,0,0.07566240429878235
PRJNA224116,xgboost,SAMN03177676,0,0.07566240429878235
PRJNA224116,xgboost,SAMN03177677,0,0.07566240429878235
PRJNA224116,xgboost,SAMN03177678,0,0.07566240429878235
PRJNA224116,xgboost,SAMN03177679,0,0.07566240429878235
PRJNA224116,xgboost,SAMN03177680,0,0.5717971920967102
PRJNA224116,xgboost,SAMN03177682,0,0.07566240429878235
PRJNA224116,xgboost,SAMN03177683,0,0.07566240429878235
PRJNA224116,xgboost,SAMN03177684,0,0.5717971920967102
PRJNA224116,xgboost,SAMN03177685,0,0.5717971920967102
PRJNA224116,xgboost,SAMN03177686,0,0.8253492712974548
PRJNA224116,xgboost,SAMN03177687,0,0.07566240429878235
PRJNA224116,xgboost,SAMN03177688,0,0.5717971920967102
PRJNA224116,xgboost,SAMN03177689,0,0.07566240429878235
PRJNA224116,xgboost,SAMN03177690,0,0.07566240429878235
PRJNA224116,xgboost,SAMN06641777,0,0.07566240429878235
PRJNA224116,xgboost,SAMN06641778,0,0.07566240429878235
PRJNA224116,xgboost,SAMN06641780,0,0.07566240429878235
PRJNA224116,xgboost,SAMN06641784,0,0.07566240429878235
PRJNA224116,xgboost,SAMN06641785,0,0.07566240429878235
PRJNA224116,xgboost,SAMN06641786,0,0.07566240429878235
PRJNA224116,xgboost,SAMN06641788,0,0.07566240429878235
PRJNA224116,xgboost,SAMN06641791,0,0.07566240429878235
PRJNA224116,xgboost,SAMN06641792,0,0.07566240429878235
PRJNA224116,xgboost,SAMN06641793,0,0.07566240429878235
PRJNA224116,xgboost,SAMN06641796,0,0.07566240429878235
PRJNA224116,xgboost,SAMN06641797,0,0.07566240429878235
PRJNA224116,xgboost,SAMN06641798,0,0.07566240429878235
PRJNA224116,xgboost,SAMN06641800,0,0.07566240429878235
PRJNA224116,xgboost,SAMN06641801,0,0.07566240429878235
PRJNA224116,xgboost,SAMN06641803,0,0.07566240429878235
PRJNA224116,xgboost,SAMN06641804,0,0.07566240429878235
PRJNA224116,xgboost,SAMN06641805,0,0.07566240429878235
PRJNA224116,xgboost,SAMN06641806,0,0.07566240429878235
PRJNA224116,xgboost,SAMN06641808,0,0.07566240429878235
PRJNA224116,xgboost,SAMN06641809,0,0.07566240429878235
PRJNA224116,xgboost,SAMN06641810,0,0.07566240429878235
PRJNA224116,xgboost,SAMN06641811,0,0.07566240429878235
PRJNA224116,xgboost,SAMN06641812,0,0.04921366646885872
PRJNA224116,xgboost,SAMN06641813,0,0.07566240429878235
PRJNA224116,xgboost,SAMN06641814,0,0.07566240429878235
PRJNA224116,xgboost,SAMN06641815,0,0.07566240429878235
PRJNA224116,xgboost,SAMN06641816,0,0.07566240429878235
PRJNA224116,xgboost,SAMN06641817,0,0.07566240429878235
PRJNA224116,xgboost,SAMN06641818,0,0.07566240429878235
PRJNA224116,xgboost,SAMN06641819,0,0.07566240429878235
PRJNA224116,xgboost,SAMN06641821,0,0.5717971920967102
PRJNA224116,xgboost,SAMN06641822,0,0.07566240429878235
PRJNA224116,xgboost,SAMN06641837,0,0.07566240429878235
PRJNA224116,xgboost,SAMN06641838,0,0.5717971920967102
PRJNA224116,xgboost,SAMN06641839,0,0.07566240429878235
PRJNA224116,xgboost,SAMN06641840,0,0.07566240429878235
PRJNA224116,xgboost,SAMN06641841,0,0.5717971920967102
PRJNA224116,xgboost,SAMN06641842,0,0.07566240429878235
PRJNA224116,xgboost,SAMN06641843,0,0.07566240429878235
PRJNA224116,xgboost,SAMN06641844,0,0.07566240429878235
PRJNA224116,xgboost,SAMN06641851,0,0.07566240429878235
PRJNA224116,xgboost,SAMN06641852,0,0.5717971920967102
PRJNA224116,xgboost,SAMN06641855,0,0.07566240429878235
PRJNA224116,xgboost,SAMN06641856,0,0.07566240429878235
PRJNA224116,xgboost,SAMN06641857,0,0.07566240429878235
PRJNA224116,xgboost,SAMN06641858,0,0.07566240429878235
PRJNA224116,xgboost,SAMN06641859,0,0.07566240429878235
PRJNA224116,xgboost,SAMN06641860,0,0.07566240429878235
PRJNA224116,xgboost,SAMN06641861,0,0.07566240429878235
PRJNA224116,xgboost,SAMN06641862,0,0.07566240429878235
PRJNA224116,xgboost,SAMN06641863,0,0.07566240429878235
PRJNA224116,xgboost,SAMN06641864,0,0.07566240429878235
PRJNA224116,xgboost,SAMN06641865,0,0.07566240429878235
PRJNA224116,xgboost,SAMN06641866,0,0.07566240429878235
PRJNA224116,xgboost,SAMN06641867,0,0.07566240429878235
PRJNA224116,xgboost,SAMN06641868,0,0.07566240429878235
PRJNA224116,xgboost,SAMN06641869,0,0.07566240429878235
PRJNA224116,xgboost,SAMN06641872,0,0.07566240429878235
PRJNA224116,xgboost,SAMN06641873,0,0.07566240429878235
PRJNA224116,xgboost,SAMN06641874,0,0.07566240429878235
PRJNA224116,xgboost,SAMN06641875,0,0.07566240429878235
PRJNA224116,xgboost,SAMN06641876,0,0.07566240429878235
PRJNA224116,xgboost,SAMN06641877,0,0.07566240429878235
PRJNA224116,xgboost,SAMN06641878,0,0.07566240429878235
PRJNA224116,xgboost,SAMN06641880,0,0.07566240429878235
PRJNA224116,xgboost,SAMN06641882,0,0.07566240429878235
PRJNA224116,xgboost,SAMN06641883,0,0.2230995148420334
PRJNA224116,xgboost,SAMN06641884,0,0.07566240429878235
PRJNA224116,xgboost,SAMN06641901,0,0.07566240429878235
PRJNA224116,xgboost,SAMN06641926,0,0.07566240429878235
PRJNA224116,xgboost,SAMN06641927,0,0.07566240429878235
PRJNA224116,xgboost,SAMN06641928,0,0.07566240429878235
PRJNA224116,xgboost,SAMN06641931,0,0.07566240429878235
PRJNA224116,xgboost,SAMN06641932,0,0.5717971920967102
PRJNA224116,xgboost,SAMN06641933,0,0.07566240429878235
PRJNA224116,xgboost,SAMN06641940,0,0.07566240429878235
PRJNA224116,xgboost,SAMN06641941,0,0.07566240429878235
PRJNA224116,xgboost,SAMN06670745,0,0.07566240429878235
PRJNA224116,xgboost,SAMN07291511,0,0.07566240429878235
PRJNA224116,xgboost,SAMN07291543,0,0.07566240429878235
PRJNA224116,xgboost,SAMN10620083,0,0.07566240429878235
PRJNA224116,xgboost,SAMN10620085,0,0.07566240429878235
PRJNA224116,xgboost,SAMN10620089,0,0.07566240429878235
PRJNA224116,xgboost,SAMN10620092,0,0.07566240429878235
PRJNA224116,xgboost,SAMN10620100,0,0.17377321422100067
PRJNA224116,xgboost,SAMN10620104,0,0.07566240429878235
PRJNA224116,xgboost,SAMN10620105,0,0.5717971920967102
PRJNA224116,xgboost,SAMN10620114,0,0.5717971920967102
PRJNA224116,xgboost,SAMN10620118,0,0.5717971920967102
PRJNA224116,xgboost,SAMN10620119,0,0.07566240429878235
PRJNA224116,xgboost,SAMN10620124,0,0.07566240429878235
PRJNA224116,xgboost,SAMN10620125,0,0.07566240429878235
PRJNA224116,xgboost,SAMN10620126,0,0.07566240429878235
PRJNA224116,xgboost,SAMN10620132,0,0.07566240429878235
PRJNA224116,xgboost,SAMN10620143,0,0.07566240429878235
PRJNA224116,xgboost,SAMN10620145,0,0.5717971920967102
PRJNA224116,xgboost,SAMN10620147,0,0.07566240429878235
PRJNA224116,xgboost,SAMN10620154,0,0.07566240429878235
PRJNA224116,xgboost,SAMN10620155,0,0.5717971920967102
PRJNA224116,xgboost,SAMN10620156,0,0.07566240429878235
PRJNA224116,xgboost,SAMN10620159,0,0.07566240429878235
PRJNA224116,xgboost,SAMN10620163,0,0.07566240429878235
PRJNA224116,xgboost,SAMN10620165,0,0.07566240429878235
PRJNA224116,xgboost,SAMN10620166,0,0.07566240429878235
PRJNA224116,xgboost,SAMN10620171,0,0.5717971920967102
PRJNA224116,xgboost,SAMN10620173,0,0.5717971920967102
PRJNA224116,xgboost,SAMN10620174,0,0.07566240429878235
PRJNA224116,xgboost,SAMN10620176,0,0.8253492712974548
PRJNA224116,xgboost,SAMN11621531,0,0.07566240429878235
PRJNA224116,xgboost,SAMN12648977,0,0.5717971920967102
PRJNA224116,xgboost,SAMN30466959,0,0.07566240429878235
PRJNA224116,xgboost,SAMN30466960,0,0.07566240429878235
PRJNA224116,xgboost,SAMN30806200,0,0.07566240429878235
PRJNA224116,xgboost,SAMN30926477,0,0.07566240429878235
PRJNA224116,xgboost,SAMN31413809,0,0.07566240429878235
PRJNA224116,xgboost,SAMN31413817,0,0.07566240429878235
PRJNA224116,xgboost,SAMN37300944,0,0.07566240429878235
PRJNA224116,xgboost,SAMN41136729,0,0.07566240429878235
PRJNA224116,xgboost,SAMN41136730,0,0.07566240429878235
PRJNA224116,xgboost,SAMN41136731,0,0.07566240429878235
PRJNA224116,xgboost,SAMN41136732,0,0.07566240429878235
PRJNA278886,logistic_regression,SAMN03892121,1,0.9999726626825817
PRJNA278886,logistic_regression,SAMN03892127,1,0.9999726626825817
PRJNA278886,logistic_regression,SAMN04022942,1,0.9989144973945551
PRJNA278886,logistic_regression,SAMN04022944,1,0.9989144973945551
PRJNA278886,logistic_regression,SAMN04096278,1,0.9989144973945551
PRJNA278886,logistic_regression,SAMN04096283,1,0.07992542985698795
PRJNA278886,logistic_regression,SAMN04096284,1,0.99797307504212
PRJNA278886,logistic_regression,SAMN04096285,1,0.9999726626825817
PRJNA278886,logistic_regression,SAMN04096286,1,0.9999726626825817
PRJNA278886,logistic_regression,SAMN04096287,1,0.9999726626825817
PRJNA278886,logistic_regression,SAMN04096288,1,0.9999489069451412
PRJNA278886,logistic_regression,SAMN04096289,1,0.9999726626825817
PRJNA278886,logistic_regression,SAMN04096291,1,0.99797307504212
PRJNA278886,logistic_regression,SAMN04096292,1,0.99797307504212
PRJNA278886,logistic_regression,SAMN04122807,1,0.9999726626825817
PRJNA278886,logistic_regression,SAMN04122814,1,0.9999726626825817
PRJNA278886,logistic_regression,SAMN04122815,1,0.99797307504212
PRJNA278886,logistic_regression,SAMN04122816,1,0.9999726626825817
PRJNA278886,logistic_regression,SAMN04122817,1,0.9999726626825817
PRJNA278886,logistic_regression,SAMN04122818,1,0.99797307504212
PRJNA278886,logistic_regression,SAMN04122819,1,0.9999489069451412
PRJNA278886,logistic_regression,SAMN04122820,1,0.99797307504212
PRJNA278886,logistic_regression,SAMN04122822,1,0.9999726626825817
PRJNA278886,logistic_regression,SAMN04122823,1,0.99797307504212
PRJNA278886,logistic_regression,SAMN04339716,1,0.9996660914211997
PRJNA278886,logistic_regression,SAMN04339718,1,0.9989144973945551
PRJNA278886,logistic_regression,SAMN04339719,1,0.9989144973945551
PRJNA278886,logistic_regression,SAMN04339720,1,0.99797307504212
PRJNA278886,logistic_regression,SAMN04339721,1,0.9989144973945551
PRJNA278886,logistic_regression,SAMN04339722,1,0.99797307504212
PRJNA278886,logistic_regression,SAMN04339724,1,0.07088438384213219
PRJNA278886,logistic_regression,SAMN04339725,1,0.9989144973945551
PRJNA278886,logistic_regression,SAMN04339726,1,0.9989144973945551
PRJNA278886,logistic_regression,SAMN04339727,1,0.9992979885832803
PRJNA278886,logistic_regression,SAMN04393386,1,0.09173352317188185
PRJNA278886,logistic_regression,SAMN04393387,1,0.9992979885832803
PRJNA278886,logistic_regression,SAMN04393388,1,0.9989144973945551
PRJNA278886,logistic_regression,SAMN04393390,1,0.9999726626825817
PRJNA278886,logistic_regression,SAMN04393391,1,0.9851095373961053
PRJNA278886,logistic_regression,SAMN04393392,1,0.9997733905754979
PRJNA278886,logistic_regression,SAMN04393393,1,0.9997733905754979
PRJNA278886,logistic_regression,SAMN04393395,1,0.9992979885832803
PRJNA278886,logistic_regression,SAMN04393396,1,0.9989144973945551
PRJNA278886,logistic_regression,SAMN04393398,1,0.9989144973945551
PRJNA278886,logistic_regression,SAMN04456581,1,0.9999726626825817
PRJNA278886,logistic_regression,SAMN04456582,1,0.9998596132036373
PRJNA278886,logistic_regression,SAMN04456584,1,0.9999823271455561
PRJNA278886,logistic_regression,SAMN04571741,1,0.9999823271455561
PRJNA278886,logistic_regression,SAMN04571742,1,0.9997067323975969
PRJNA278886,logistic_regression,SAMN04571743,1,0.9999551271733848
PRJNA278886,logistic_regression,SAMN04622919,1,0.9999823271455561
PRJNA278886,logistic_regression,SAMN04622921,1,0.9999823271455561
PRJNA278886,logistic_regression,SAMN04622922,1,0.9999726626825817
PRJNA278886,logistic_regression,SAMN04622923,1,0.9999726626825817
PRJNA278886,logistic_regression,SAMN04622924,1,0.9999726626825817
PRJNA278886,logistic_regression,SAMN04622925,1,0.9989144973945551
PRJNA278886,logistic_regression,SAMN04622926,1,0.9999726626825817
PRJNA278886,logistic_regression,SAMN04622927,1,0.9999726626825817
PRJNA278886,logistic_regression,SAMN04622928,1,0.99797307504212
PRJNA278886,logistic_regression,SAMN05178547,1,0.9989144973945551
PRJNA278886,logistic_regression,SAMN05178548,1,0.9999726626825817
PRJNA278886,logistic_regression,SAMN05194538,1,0.9999726626825817
PRJNA278886,logistic_regression,SAMN05194539,1,0.9999726626825817
PRJNA278886,logistic_regression,SAMN05194540,1,0.9999726626825817
PRJNA278886,logistic_regression,SAMN05194541,1,0.9999726626825817
PRJNA278886,logistic_regression,SAMN05194542,1,0.9999726626825817
PRJNA278886,logistic_regression,SAMN05194543,1,0.9999726626825817
PRJNA278886,logistic_regression,SAMN05194544,1,0.9999726626825817
PRJNA278886,logistic_regression,SAMN05374478,1,0.9999823271455561
PRJNA278886,logistic_regression,SAMN05374479,1,0.9999823271455561
PRJNA278886,logistic_regression,SAMN05374480,1,0.9999726626825817
PRJNA278886,logistic_regression,SAMN05374481,1,0.9999726626825817
PRJNA278886,logistic_regression,SAMN05374482,1,0.9999726626825817
PRJNA278886,logistic_regression,SAMN05374483,1,0.9999726626825817
PRJNA278886,logistic_regression,SAMN05374486,1,0.9999726626825817
PRJNA278886,logistic_regression,SAMN05463123,1,0.9989144973945551
PRJNA278886,logistic_regression,SAMN05510456,1,0.9989144973945551
PRJNA278886,logistic_regression,SAMN05774074,1,0.99797307504212
PRJNA278886,logistic_regression,SAMN05774075,1,0.9999726626825817
PRJNA278886,logistic_regression,SAMN05774077,1,0.07088438384213219
PRJNA278886,logistic_regression,SAMN05774078,1,0.9999726626825817
PRJNA278886,logistic_regression,SAMN05774079,1,0.9989144973945551
PRJNA278886,logistic_regression,SAMN05774080,1,0.9999726626825817
PRJNA278886,logistic_regression,SAMN05774082,1,0.9999823271455561
PRJNA278886,logistic_regression,SAMN05774085,1,0.9999726626825817
PRJNA278886,logistic_regression,SAMN05806161,1,0.9995964089305185
PRJNA278886,logistic_regression,SAMN05806174,1,0.9999726626825817
PRJNA278886,logistic_regression,SAMN05806175,1,0.9989144973945551
PRJNA278886,logistic_regression,SAMN06007768,1,0.9989144973945551
PRJNA278886,logistic_regression,SAMN06007769,1,0.9999726626825817
PRJNA278886,logistic_regression,SAMN06007773,1,0.9999726626825817
PRJNA278886,logistic_regression,SAMN06007774,1,0.9992979885832803
PRJNA278886,logistic_regression,SAMN06007775,1,0.9992979885832803
PRJNA278886,logistic_regression,SAMN06007776,1,0.9992979885832803
PRJNA278886,logistic_regression,SAMN06015662,1,0.9999759908825159
PRJNA278886,logistic_regression,SAMN06015666,1,0.9999726626825817
PRJNA278886,logistic_regression,SAMN06129826,1,0.9999823271455561
PRJNA278886,logistic_regression,SAMN06311519,1,0.9999726626825817
PRJNA278886,logistic_regression,SAMN06546420,1,0.9992979885832803
PRJNA278886,logistic_regression,SAMN06672149,1,0.9999726626825817
PRJNA278886,logistic_regression,SAMN06672151,1,0.9989144973945551
PRJNA278886,logistic_regression,SAMN06680400,1,0.9989144973945551
PRJNA278886,logistic_regression,SAMN06680401,1,0.9999726626825817
PRJNA278886,logistic_regression,SAMN06680404,1,0.9992979885832803
PRJNA278886,logistic_regression,SAMN06680406,1,0.999991597003539
PRJNA278886,logistic_regression,SAMN06754733,1,0.9989144973945551
PRJNA278886,logistic_regression,SAMN06754735,1,0.9989144973945551
PRJNA278886,logistic_regression,SAMN06754736,1,0.9989144973945551
PRJNA278886,logistic_regression,SAMN06754738,1,0.9999489069451412
PRJNA278886,logistic_regression,SAMN07325894,1,0.9992979885832803
PRJNA278886,logistic_regression,SAMN07325899,1,0.9999823271455561
PRJNA278886,logistic_regression,SAMN07325901,1,0.9989144973945551
PRJNA278886,logistic_regression,SAMN07325902,1,0.9999823271455561
PRJNA278886,logistic_regression,SAMN07325903,1,0.9998951578196588
PRJNA278886,logistic_regression,SAMN07332512,1,0.17926040922012415
PRJNA278886,logistic_regression,SAMN07332516,1,0.9999726626825817
PRJNA278886,logistic_regression,SAMN07332517,1,0.9989144973945551
PRJNA278886,logistic_regression,SAMN07332518,1,0.9996660914211997
PRJNA278886,logistic_regression,SAMN07332519,1,0.9992979885832803
PRJNA278886,logistic_regression,SAMN07332520,1,0.9999726626825817
PRJNA278886,logistic_regression,SAMN07410708,1,0.99797307504212
PRJNA278886,logistic_regression,SAMN07450847,1,0.9999996215596649
PRJNA278886,logistic_regression,SAMN07450850,1,0.9963183375763175
PRJNA278886,logistic_regression,SAMN07450853,1,0.9999726626825817
PRJNA278886,logistic_regression,SAMN07450857,1,0.9999726626825817
PRJNA278886,logistic_regression,SAMN07450858,1,0.9999726626825817
PRJNA278886,logistic_regression,SAMN04022943,0,0.07992542985698795
PRJNA278886,logistic_regression,SAMN04022946,0,0.07088438384213219
PRJNA278886,logistic_regression,SAMN04122821,0,0.08147504418236828
PRJNA278886,logistic_regression,SAMN04339723,0,0.07088438384213219
PRJNA278886,logistic_regression,SAMN04339728,0,0.08147504418236828
PRJNA278886,logistic_regression,SAMN04393394,0,0.07088438384213219
PRJNA278886,logistic_regression,SAMN04622920,0,0.07088438384213219
PRJNA278886,logistic_regression,SAMN05178549,0,0.4260461742262203
PRJNA278886,logistic_regression,SAMN05194531,0,0.009034276361482057
PRJNA278886,logistic_regression,SAMN05194537,0,0.07088438384213219
PRJNA278886,logistic_regression,SAMN05374484,0,0.4260461742262203
PRJNA278886,logistic_regression,SAMN05510453,0,0.08147504418236828
PRJNA278886,logistic_regression,SAMN05510454,0,0.08147504418236828
PRJNA278886,logistic_regression,SAMN05774076,0,0.07992542985698795
PRJNA278886,logistic_regression,SAMN05774084,0,0.07088438384213219
PRJNA278886,logistic_regression,SAMN05806162,0,0.07088438384213219
PRJNA278886,logistic_regression,SAMN05806164,0,0.9999823271455561
PRJNA278886,logistic_regression,SAMN05806165,0,0.9992979885832803
PRJNA278886,logistic_regression,SAMN05806166,0,0.07992542985698795
PRJNA278886,logistic_regression,SAMN05806169,0,0.07088438384213219
PRJNA278886,logistic_regression,SAMN06015663,0,0.07992542985698795
PRJNA278886,logistic_regression,SAMN06015664,0,0.009034276361482057
PRJNA278886,logistic_regression,SAMN06015665,0,0.8205790664806071
PRJNA278886,logistic_regression,SAMN06015667,0,0.07088438384213219
PRJNA278886,logistic_regression,SAMN06015669,0,0.4260461742262203
PRJNA278886,logistic_regression,SAMN06129824,0,0.4260461742262203
PRJNA278886,logistic_regression,SAMN06311517,0,0.4260461742262203
PRJNA278886,logistic_regression,SAMN06546419,0,0.07088438384213219
PRJNA278886,logistic_regression,SAMN06754732,0,0.07992542985698795
PRJNA278886,logistic_regression,SAMN06754737,0,0.07088438384213219
PRJNA278886,logistic_regression,SAMN06754743,0,0.4260461742262203
PRJNA278886,logistic_regression,SAMN07325904,0,0.07088438384213219
PRJNA278886,logistic_regression,SAMN07332509,0,0.07088438384213219
PRJNA278886,logistic_regression,SAMN07410718,0,0.07088438384213219
PRJNA278886,logistic_regression,SAMN07450852,0,0.08147504418236826
PRJNA278886,logistic_regression,SAMN07450854,0,0.0708843838421322
PRJNA278886,random_forest,SAMN03892121,1,1.0
PRJNA278886,random_forest,SAMN03892127,1,1.0
PRJNA278886,random_forest,SAMN04022942,1,1.0
PRJNA278886,random_forest,SAMN04022944,1,1.0
PRJNA278886,random_forest,SAMN04096278,1,1.0
PRJNA278886,random_forest,SAMN04096283,1,0.08152063768214769
PRJNA278886,random_forest,SAMN04096284,1,1.0
PRJNA278886,random_forest,SAMN04096285,1,1.0
PRJNA278886,random_forest,SAMN04096286,1,1.0
PRJNA278886,random_forest,SAMN04096287,1,1.0
PRJNA278886,random_forest,SAMN04096288,1,1.0
PRJNA278886,random_forest,SAMN04096289,1,1.0
PRJNA278886,random_forest,SAMN04096291,1,1.0
PRJNA278886,random_forest,SAMN04096292,1,1.0
PRJNA278886,random_forest,SAMN04122807,1,1.0
PRJNA278886,random_forest,SAMN04122814,1,1.0
PRJNA278886,random_forest,SAMN04122815,1,1.0
PRJNA278886,random_forest,SAMN04122816,1,1.0
PRJNA278886,random_forest,SAMN04122817,1,1.0
PRJNA278886,random_forest,SAMN04122818,1,1.0
PRJNA278886,random_forest,SAMN04122819,1,1.0
PRJNA278886,random_forest,SAMN04122820,1,1.0
PRJNA278886,random_forest,SAMN04122822,1,1.0
PRJNA278886,random_forest,SAMN04122823,1,1.0
PRJNA278886,random_forest,SAMN04339716,1,1.0
PRJNA278886,random_forest,SAMN04339718,1,1.0
PRJNA278886,random_forest,SAMN04339719,1,1.0
PRJNA278886,random_forest,SAMN04339720,1,1.0
PRJNA278886,random_forest,SAMN04339721,1,1.0
PRJNA278886,random_forest,SAMN04339722,1,1.0
PRJNA278886,random_forest,SAMN04339724,1,0.08152063768214769
PRJNA278886,random_forest,SAMN04339725,1,1.0
PRJNA278886,random_forest,SAMN04339726,1,1.0
PRJNA278886,random_forest,SAMN04339727,1,1.0
PRJNA278886,random_forest,SAMN04393386,1,0.12775201879000872
PRJNA278886,random_forest,SAMN04393387,1,1.0
PRJNA278886,random_forest,SAMN04393388,1,1.0
PRJNA278886,random_forest,SAMN04393390,1,1.0
PRJNA278886,random_forest,SAMN04393391,1,1.0
PRJNA278886,random_forest,SAMN04393392,1,1.0
PRJNA278886,random_forest,SAMN04393393,1,1.0
PRJNA278886,random_forest,SAMN04393395,1,1.0
PRJNA278886,random_forest,SAMN04393396,1,1.0
PRJNA278886,random_forest,SAMN04393398,1,1.0
PRJNA278886,random_forest,SAMN04456581,1,1.0
PRJNA278886,random_forest,SAMN04456582,1,1.0
PRJNA278886,random_forest,SAMN04456584,1,1.0
PRJNA278886,random_forest,SAMN04571741,1,1.0
PRJNA278886,random_forest,SAMN04571742,1,1.0
PRJNA278886,random_forest,SAMN04571743,1,1.0
PRJNA278886,random_forest,SAMN04622919,1,1.0
PRJNA278886,random_forest,SAMN04622921,1,1.0
PRJNA278886,random_forest,SAMN04622922,1,1.0
PRJNA278886,random_forest,SAMN04622923,1,1.0
PRJNA278886,random_forest,SAMN04622924,1,1.0
PRJNA278886,random_forest,SAMN04622925,1,1.0
PRJNA278886,random_forest,SAMN04622926,1,1.0
PRJNA278886,random_forest,SAMN04622927,1,1.0
PRJNA278886,random_forest,SAMN04622928,1,1.0
PRJNA278886,random_forest,SAMN05178547,1,1.0
PRJNA278886,random_forest,SAMN05178548,1,1.0
PRJNA278886,random_forest,SAMN05194538,1,1.0
PRJNA278886,random_forest,SAMN05194539,1,1.0
PRJNA278886,random_forest,SAMN05194540,1,1.0
PRJNA278886,random_forest,SAMN05194541,1,1.0
PRJNA278886,random_forest,SAMN05194542,1,1.0
PRJNA278886,random_forest,SAMN05194543,1,1.0
PRJNA278886,random_forest,SAMN05194544,1,1.0
PRJNA278886,random_forest,SAMN05374478,1,1.0
PRJNA278886,random_forest,SAMN05374479,1,1.0
PRJNA278886,random_forest,SAMN05374480,1,1.0
PRJNA278886,random_forest,SAMN05374481,1,1.0
PRJNA278886,random_forest,SAMN05374482,1,1.0
PRJNA278886,random_forest,SAMN05374483,1,1.0
PRJNA278886,random_forest,SAMN05374486,1,1.0
PRJNA278886,random_forest,SAMN05463123,1,1.0
PRJNA278886,random_forest,SAMN05510456,1,1.0
PRJNA278886,random_forest,SAMN05774074,1,1.0
PRJNA278886,random_forest,SAMN05774075,1,1.0
PRJNA278886,random_forest,SAMN05774077,1,0.08152063768214769
PRJNA278886,random_forest,SAMN05774078,1,1.0
PRJNA278886,random_forest,SAMN05774079,1,1.0
PRJNA278886,random_forest,SAMN05774080,1,1.0
PRJNA278886,random_forest,SAMN05774082,1,1.0
PRJNA278886,random_forest,SAMN05774085,1,1.0
PRJNA278886,random_forest,SAMN05806161,1,1.0
PRJNA278886,random_forest,SAMN05806174,1,1.0
PRJNA278886,random_forest,SAMN05806175,1,1.0
PRJNA278886,random_forest,SAMN06007768,1,1.0
PRJNA278886,random_forest,SAMN06007769,1,1.0
PRJNA278886,random_forest,SAMN06007773,1,1.0
PRJNA278886,random_forest,SAMN06007774,1,1.0
PRJNA278886,random_forest,SAMN06007775,1,1.0
PRJNA278886,random_forest,SAMN06007776,1,1.0
PRJNA278886,random_forest,SAMN06015662,1,1.0
PRJNA278886,random_forest,SAMN06015666,1,1.0
PRJNA278886,random_forest,SAMN06129826,1,1.0
PRJNA278886,random_forest,SAMN06311519,1,1.0
PRJNA278886,random_forest,SAMN06546420,1,1.0
PRJNA278886,random_forest,SAMN06672149,1,1.0
PRJNA278886,random_forest,SAMN06672151,1,1.0
PRJNA278886,random_forest,SAMN06680400,1,1.0
PRJNA278886,random_forest,SAMN06680401,1,1.0
PRJNA278886,random_forest,SAMN06680404,1,1.0
PRJNA278886,random_forest,SAMN06680406,1,1.0
PRJNA278886,random_forest,SAMN06754733,1,1.0
PRJNA278886,random_forest,SAMN06754735,1,1.0
PRJNA278886,random_forest,SAMN06754736,1,1.0
PRJNA278886,random_forest,SAMN06754738,1,1.0
PRJNA278886,random_forest,SAMN07325894,1,1.0
PRJNA278886,random_forest,SAMN07325899,1,1.0
